date,time,user_cpu
2018-03-16,09:45:20,32.6853
2018-03-16,09:45:22,27.8186
2018-03-16,09:45:24,24.7549
2018-03-16,09:45:26,26.9278
2018-03-16,09:45:28,16.7892
2018-03-16,09:45:31,15.9314
2018-03-16,09:45:33,17.7479
2018-03-16,09:45:35,59.4891
2018-03-16,09:45:37,19.1463
2018-03-16,09:45:39,19.8044
2018-03-16,09:45:41,22.3443
2018-03-16,09:45:43,39.0184
2018-03-16,09:45:45,34.7188
2018-03-16,09:45:48,54.0804
2018-03-16,09:45:50,19.9267
2018-03-16,09:45:52,13.5531
2018-03-16,09:45:54,11.6279
2018-03-16,09:45:56,14.8284
2018-03-16,09:45:58,33.3333
2018-03-16,09:46:00,18.4597
2018-03-16,09:46:02,26.2515
2018-03-16,09:46:05,15.9119
2018-03-16,09:46:07,59.5355
2018-03-16,09:46:09,12.9426
2018-03-16,09:46:11,27.6622
2018-03-16,09:46:13,26.8054
2018-03-16,09:46:15,12.0245
2018-03-16,09:46:17,15.7895
2018-03-16,09:46:19,13.9364
2018-03-16,09:46:21,12.6071
2018-03-16,09:46:24,11.7503
2018-03-16,09:46:26,14.1983
2018-03-16,09:46:28,13.4474
2018-03-16,09:46:30,13.8311
2018-03-16,09:46:32,15.2812
2018-03-16,09:46:34,12.9584
2018-03-16,09:46:36,14.5655
2018-03-16,09:46:38,10.1716
2018-03-16,09:46:41,14.1809
2018-03-16,09:46:43,24.9694
2018-03-16,09:46:45,13.8311
2018-03-16,09:46:47,12.8519
2018-03-16,09:46:49,15.8730
2018-03-16,09:46:51,15.7895
2018-03-16,09:46:53,14.4254
2018-03-16,09:46:55,30.2211
2018-03-16,09:46:58,35.4878
2018-03-16,09:47:00,27.9609
2018-03-16,09:47:02,73.3252
2018-03-16,09:47:04,45.5433
2018-03-16,09:47:06,13.4474
2018-03-16,09:47:08,23.9316
2018-03-16,09:47:10,76.0684
2018-03-16,09:47:12,55.7457
2018-03-16,09:47:14,59.9022
2018-03-16,09:47:17,47.4969
2018-03-16,09:47:19,86.2530
2018-03-16,09:47:21,60.9756
2018-03-16,09:47:23,60.8059
2018-03-16,09:47:25,76.0341
2018-03-16,09:47:27,64.8352
2018-03-16,09:47:29,60.9280
2018-03-16,09:47:31,71.7418
2018-03-16,09:47:33,68.3313
2018-03-16,09:47:36,80.4374
2018-03-16,09:47:38,86.5690
2018-03-16,09:47:40,97.8076
2018-03-16,09:47:42,91.5956
2018-03-16,09:47:44,94.2822
2018-03-16,09:47:46,67.3966
2018-03-16,09:47:48,14.5833
2018-03-16,09:47:50,11.1247
2018-03-16,09:47:53,9.6814
2018-03-16,09:47:55,17.0552
2018-03-16,09:47:57,29.2534
2018-03-16,09:47:59,22.1271
2018-03-16,09:48:01,15.4223
2018-03-16,09:48:03,22.0318
2018-03-16,09:48:05,22.1814
2018-03-16,09:48:07,20.5882
2018-03-16,09:48:10,11.6137
2018-03-16,09:48:12,13.3578
2018-03-16,09:48:14,12.4390
2018-03-16,09:48:16,32.5980
2018-03-16,09:48:18,23.1334
2018-03-16,09:48:20,35.6098
2018-03-16,09:48:22,57.1951
2018-03-16,09:48:24,23.2187
2018-03-16,09:48:26,17.0135
2018-03-16,09:48:29,18.4597
2018-03-16,09:48:31,21.0784
2018-03-16,09:48:33,10.0244
2018-03-16,09:48:35,10.5521
2018-03-16,09:48:37,13.9194
2018-03-16,09:48:39,16.0343
2018-03-16,09:48:41,17.1149
2018-03-16,09:48:43,7.3260
2018-03-16,09:48:46,11.8727
2018-03-16,09:48:48,13.0967
2018-03-16,09:48:50,9.2796
2018-03-16,09:48:52,7.9559
2018-03-16,09:48:54,8.4146
2018-03-16,09:48:56,11.6137
2018-03-16,09:48:58,12.4694
2018-03-16,09:49:00,11.8582
2018-03-16,09:49:03,7.4663
2018-03-16,09:49:05,12.1175
2018-03-16,09:49:07,11.0976
2018-03-16,09:49:09,19.2166
2018-03-16,09:49:11,15.9119
2018-03-16,09:49:13,18.3599
2018-03-16,09:49:15,16.7892
2018-03-16,09:49:17,15.7895
2018-03-16,09:49:19,16.0343
2018-03-16,09:49:22,15.7702
2018-03-16,09:49:24,8.3130
2018-03-16,09:49:26,9.6577
2018-03-16,09:49:28,8.3436
2018-03-16,09:49:30,14.0587
2018-03-16,09:49:32,12.9426
2018-03-16,09:49:34,8.2007
2018-03-16,09:49:36,10.2941
2018-03-16,09:49:39,13.2191
2018-03-16,09:49:41,11.8437
2018-03-16,09:49:43,27.6961
2018-03-16,09:49:45,13.4639
2018-03-16,09:49:47,12.9584
2018-03-16,09:49:49,10.3912
2018-03-16,09:49:51,10.8669
2018-03-16,09:49:53,9.6695
2018-03-16,09:49:56,15.4034
2018-03-16,09:49:58,11.0024
2018-03-16,09:50:00,11.1111
2018-03-16,09:50:02,10.7448
2018-03-16,09:50:04,6.5934
2018-03-16,09:50:06,8.5679
2018-03-16,09:50:08,12.7451
2018-03-16,09:50:10,8.9242
2018-03-16,09:50:13,9.0244
2018-03-16,09:50:15,8.6903
2018-03-16,09:50:17,14.8284
2018-03-16,09:50:19,12.1027
2018-03-16,09:50:21,10.4167
2018-03-16,09:50:23,8.6691
2018-03-16,09:50:25,13.6919
2018-03-16,09:50:27,37.5152
2018-03-16,09:50:29,12.8205
2018-03-16,09:50:32,13.3252
2018-03-16,09:50:34,10.1220
2018-03-16,09:50:36,9.4132
2018-03-16,09:50:38,10.1343
2018-03-16,09:50:40,9.6459
2018-03-16,09:50:42,9.7919
2018-03-16,09:50:44,7.2304
2018-03-16,09:50:46,9.0354
2018-03-16,09:50:49,10.6227
2018-03-16,09:50:51,15.4412
2018-03-16,09:50:53,10.5134
2018-03-16,09:50:55,7.5980
2018-03-16,09:50:57,11.7216
2018-03-16,09:50:59,12.8362
2018-03-16,09:51:01,11.8873
2018-03-16,09:51:03,27.9609
2018-03-16,09:51:06,9.2910
2018-03-16,09:51:08,13.4969
2018-03-16,09:51:10,14.4254
2018-03-16,09:51:12,12.9743
2018-03-16,09:51:14,16.7892
2018-03-16,09:51:16,15.9314
2018-03-16,09:51:18,37.1184
2018-03-16,09:51:20,30.2808
2018-03-16,09:51:23,21.6381
2018-03-16,09:51:25,28.9731
2018-03-16,09:51:27,32.6406
2018-03-16,09:51:29,18.1151
2018-03-16,09:51:31,19.2683
2018-03-16,09:51:33,12.1027
2018-03-16,09:51:35,17.4603
2018-03-16,09:51:37,19.3154
2018-03-16,09:51:39,14.4254
2018-03-16,09:51:42,11.2332
2018-03-16,09:51:44,9.7800
2018-03-16,09:51:46,7.4663
2018-03-16,09:51:48,7.9268
2018-03-16,09:51:50,11.7503
2018-03-16,09:51:52,12.9743
2018-03-16,09:51:54,9.7919
2018-03-16,09:51:56,14.2157
2018-03-16,09:51:59,11.1520
2018-03-16,09:52:01,20.9302
2018-03-16,09:52:03,35.3301
2018-03-16,09:52:05,43.8490
2018-03-16,09:52:07,53.1212
2018-03-16,09:52:09,50.7937
2018-03-16,09:52:11,75.6953
2018-03-16,09:52:13,49.2083
2018-03-16,09:52:16,37.6989
2018-03-16,09:52:18,40.2693
2018-03-16,09:52:20,40.3423
2018-03-16,09:52:22,47.7467
2018-03-16,09:52:24,83.9416
2018-03-16,09:52:26,53.4714
2018-03-16,09:52:28,47.6190
2018-03-16,09:52:30,59.1463
2018-03-16,09:52:32,51.8879
2018-03-16,09:52:35,44.7980
2018-03-16,09:52:37,39.7311
2018-03-16,09:52:39,36.1077
2018-03-16,09:52:41,26.0658
2018-03-16,09:52:43,30.5623
2018-03-16,09:52:45,29.6703
2018-03-16,09:52:47,26.5281
2018-03-16,09:52:49,25.2439
2018-03-16,09:52:52,29.1819
2018-03-16,09:52:54,27.1951
2018-03-16,09:52:56,26.9278
2018-03-16,09:52:58,25.1526
2018-03-16,09:53:00,29.1463
2018-03-16,09:53:02,26.9939
2018-03-16,09:53:04,27.7710
2018-03-16,09:53:06,34.8837
2018-03-16,09:53:08,33.9024
