date,time,sda_read,sda_write,sda1_read,sda1_write,sda2_read,sda2_write,sda5_read,sda5_write,sda6_read,sda6_write,sda7_read,sda7_write,sda8_read,sda8_write,sda9_read,sda9_write,sda10_read,sda10_write,sda11_read,sda11_write,sda12_read,sda12_write
2018-03-16,09:45:18,1302.11,348.87,0.55,0.00,0.00,0.00,0.30,0.00,0.30,0.00,0.29,0.00,0.30,0.00,0.35,0.10,643.02,89.46,0.48,0.01,656.31,259.22
2018-03-16,09:45:21,1300.74,348.57,0.55,0.00,0.00,0.00,0.30,0.00,0.30,0.00,0.29,0.00,0.30,0.00,0.35,0.10,642.24,89.40,0.48,0.01,655.52,258.97
2018-03-16,09:45:23,1299.16,354.74,0.55,0.00,0.00,0.00,0.30,0.00,0.30,0.00,0.29,0.00,0.30,0.00,0.35,0.10,641.46,89.39,0.47,0.01,654.72,265.14
2018-03-16,09:45:26,1297.60,354.35,0.55,0.00,0.00,0.00,0.30,0.00,0.30,0.00,0.29,0.00,0.29,0.00,0.35,0.10,640.69,89.29,0.47,0.01,653.93,264.86
2018-03-16,09:45:29,1296.03,353.95,0.55,0.00,0.00,0.00,0.30,0.00,0.30,0.00,0.29,0.00,0.29,0.00,0.35,0.10,639.91,89.20,0.47,0.01,653.15,264.54
2018-03-16,09:45:31,1294.46,353.52,0.55,0.00,0.00,0.00,0.30,0.00,0.30,0.00,0.29,0.00,0.29,0.00,0.35,0.10,639.14,89.09,0.47,0.01,652.36,264.24
2018-03-16,09:45:34,1294.57,353.15,0.54,0.00,0.00,0.00,0.30,0.00,0.30,0.00,0.29,0.00,0.29,0.00,0.35,0.10,639.14,89.00,0.47,0.01,652.50,263.96
2018-03-16,09:45:37,1293.51,352.73,0.54,0.00,0.00,0.00,0.30,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.35,0.10,638.36,88.89,0.47,0.01,652.18,263.64
2018-03-16,09:45:39,1291.95,352.41,0.54,0.00,0.00,0.00,0.30,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,637.60,88.78,0.47,0.01,651.40,263.43
2018-03-16,09:45:42,1290.58,352.05,0.54,0.00,0.00,0.00,0.30,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,636.84,88.68,0.47,0.01,651.55,263.17
2018-03-16,09:45:45,1292.11,351.62,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,636.08,88.57,0.47,0.01,653.15,262.93
2018-03-16,09:45:47,1290.68,351.37,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,635.33,88.47,0.47,0.01,652.43,262.71
2018-03-16,09:45:50,1289.16,350.96,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,634.57,88.37,0.47,0.01,651.66,262.43
2018-03-16,09:45:53,1287.63,350.73,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,633.81,88.28,0.47,0.01,650.89,262.25
2018-03-16,09:45:55,1286.10,350.31,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,633.05,88.18,0.47,0.01,650.11,261.96
2018-03-16,09:45:58,1284.56,350.08,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,632.30,88.12,0.47,0.01,649.34,261.77
2018-03-16,09:46:01,1283.04,349.67,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,631.54,88.01,0.47,0.01,648.58,261.46
2018-03-16,09:46:03,1281.56,349.29,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,630.80,87.92,0.47,0.01,647.84,261.18
2018-03-16,09:46:06,1280.10,348.91,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,630.06,87.81,0.47,0.01,647.15,260.90
2018-03-16,09:46:09,1278.60,348.56,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,630.32,87.71,0.47,0.01,646.39,260.65
2018-03-16,09:46:11,1278.67,348.15,0.54,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,630.15,87.61,0.46,0.01,645.63,263.21
2018-03-16,09:46:14,1277.37,353.91,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,629.60,87.57,0.46,0.01,644.87,266.14
2018-03-16,09:46:17,1275.91,353.51,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,628.90,87.49,0.46,0.01,644.10,265.86
2018-03-16,09:46:19,1274.39,353.13,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,628.15,87.38,0.46,0.01,643.34,265.54
2018-03-16,09:46:22,1272.89,352.71,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,627.41,87.28,0.46,0.01,642.58,265.25
2018-03-16,09:46:25,1271.39,352.32,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.29,0.00,0.34,0.10,626.67,87.18,0.46,0.01,641.83,264.94
2018-03-16,09:46:28,1269.89,351.90,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.28,0.00,0.29,0.00,0.34,0.10,625.93,87.08,0.46,0.01,641.07,264.64
2018-03-16,09:46:30,1268.40,351.51,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.28,0.00,0.29,0.00,0.34,0.10,625.19,86.98,0.46,0.01,640.32,264.33
2018-03-16,09:46:33,1266.90,351.09,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.28,0.00,0.29,0.00,0.34,0.10,624.46,86.88,0.46,0.01,639.57,264.02
2018-03-16,09:46:36,1265.42,350.71,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.28,0.00,0.29,0.00,0.34,0.10,623.73,86.78,0.46,0.01,638.82,263.73
2018-03-16,09:46:38,1263.93,350.30,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.28,0.00,0.29,0.00,0.34,0.10,623.00,86.68,0.46,0.01,638.07,263.42
2018-03-16,09:46:41,1262.45,349.91,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.28,0.00,0.29,0.00,0.34,0.10,622.27,86.58,0.46,0.01,637.33,263.14
2018-03-16,09:46:44,1261.00,349.55,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.28,0.00,0.28,0.00,0.34,0.10,621.55,86.48,0.46,0.01,636.59,262.88
2018-03-16,09:46:46,1259.52,349.17,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.28,0.00,0.28,0.00,0.33,0.10,620.82,86.38,0.46,0.01,635.84,262.59
2018-03-16,09:46:49,1258.05,348.94,0.53,0.00,0.00,0.00,0.29,0.00,0.29,0.00,0.28,0.00,0.28,0.00,0.33,0.10,620.09,86.35,0.46,0.01,635.10,262.40
