date,time,mem,vmem
2018-03-16,09:45:18,79.0360,16.6199
2018-03-16,09:45:20,79.0393,16.6632
2018-03-16,09:45:22,79.0692,16.5440
2018-03-16,09:45:24,79.0842,16.6389
2018-03-16,09:45:26,79.0849,16.6545
2018-03-16,09:45:28,79.1187,16.6562
2018-03-16,09:45:30,79.1350,16.6580
2018-03-16,09:45:32,79.1249,16.6597
2018-03-16,09:45:34,79.1065,16.5973
2018-03-16,09:45:36,79.0873,16.6215
2018-03-16,09:45:39,79.0894,16.6423
2018-03-16,09:45:41,79.1078,16.6493
2018-03-16,09:45:43,79.8402,16.5658
2018-03-16,09:45:45,79.1257,16.7640
2018-03-16,09:45:47,79.1615,16.7431
2018-03-16,09:45:49,79.1636,16.7134
2018-03-16,09:45:51,79.1782,16.6875
2018-03-16,09:45:53,79.1801,16.6528
2018-03-16,09:45:55,79.1828,16.6319
2018-03-16,09:45:57,79.2273,16.6111
2018-03-16,09:45:59,79.1942,16.6267
2018-03-16,09:46:01,79.2111,16.6614
2018-03-16,09:46:03,79.1693,16.6127
2018-03-16,09:46:05,79.1231,16.6127
2018-03-16,09:46:07,79.1690,16.5988
2018-03-16,09:46:09,79.2968,16.5988
2018-03-16,09:46:11,79.0643,16.6910
2018-03-16,09:46:14,79.1024,16.6216
2018-03-16,09:46:16,79.1301,16.6147
2018-03-16,09:46:18,79.1472,16.6355
2018-03-16,09:46:20,79.1572,16.5817
2018-03-16,09:46:22,79.1632,16.5401
2018-03-16,09:46:24,79.1832,16.5401
2018-03-16,09:46:26,79.2047,16.5817
2018-03-16,09:46:28,79.1978,16.5193
2018-03-16,09:46:30,79.1962,16.5401
2018-03-16,09:46:32,79.2122,16.4985
2018-03-16,09:46:34,79.2331,16.5193
2018-03-16,09:46:36,79.2348,16.5401
2018-03-16,09:46:38,79.2394,16.5193
2018-03-16,09:46:40,79.2413,16.5210
2018-03-16,09:46:42,79.0561,16.5002
2018-03-16,09:46:44,79.0494,16.5002
2018-03-16,09:46:46,79.0595,16.4586
2018-03-16,09:46:49,79.0617,16.4723
2018-03-16,09:46:51,79.0690,16.4723
2018-03-16,09:46:53,79.0793,16.5140
2018-03-16,09:46:55,79.0918,16.4931
2018-03-16,09:46:57,79.0975,16.4865
2018-03-16,09:46:59,79.1180,16.5157
2018-03-16,09:47:01,79.0716,16.4931
2018-03-16,09:47:03,79.1016,16.3410
2018-03-16,09:47:05,68.9276,15.3494
2018-03-16,09:47:07,68.9133,15.3494
2018-03-16,09:47:09,70.1263,15.9875
2018-03-16,09:47:11,70.6185,16.0709
2018-03-16,09:47:13,71.4084,16.1334
2018-03-16,09:47:15,71.6778,16.1334
2018-03-16,09:47:17,71.8401,16.1542
2018-03-16,09:47:19,72.2733,16.1542
2018-03-16,09:47:21,73.1834,16.1751
2018-03-16,09:47:23,73.2216,16.1959
2018-03-16,09:47:26,73.5906,16.1542
2018-03-16,09:47:28,73.9671,16.1542
2018-03-16,09:47:30,74.6561,16.2168
2018-03-16,09:47:32,75.6619,16.1959
2018-03-16,09:47:34,75.7833,16.1751
2018-03-16,09:47:36,76.3264,16.1751
2018-03-16,09:47:38,76.5071,16.5019
2018-03-16,09:47:40,76.6792,16.7585
2018-03-16,09:47:42,77.0881,16.5714
2018-03-16,09:47:44,77.8846,16.6719
2018-03-16,09:47:46,78.2501,16.6096
2018-03-16,09:47:48,78.1429,16.5871
2018-03-16,09:47:50,78.1446,16.5871
2018-03-16,09:47:52,78.1957,16.5871
2018-03-16,09:47:54,78.2052,16.5663
2018-03-16,09:47:56,78.2403,16.5854
2018-03-16,09:47:58,78.2686,16.6269
2018-03-16,09:48:01,78.2733,16.7514
2018-03-16,09:48:03,78.3242,16.7307
2018-03-16,09:48:05,78.3799,16.7704
2018-03-16,09:48:07,78.4055,16.7289
2018-03-16,09:48:09,78.4064,16.7289
2018-03-16,09:48:11,78.2597,16.7289
2018-03-16,09:48:13,78.2381,16.7497
2018-03-16,09:48:15,78.0891,16.8950
2018-03-16,09:48:17,78.1307,16.8528
2018-03-16,09:48:19,78.2049,16.8941
2018-03-16,09:48:21,78.4160,16.9404
2018-03-16,09:48:23,78.4616,16.9523
2018-03-16,09:48:25,78.3952,16.9334
2018-03-16,09:48:27,78.3302,16.8301
2018-03-16,09:48:29,78.3200,16.8319
2018-03-16,09:48:31,78.2697,16.8319
2018-03-16,09:48:33,78.2800,16.8732
2018-03-16,09:48:36,78.2831,16.8732
2018-03-16,09:48:38,78.2815,16.8319
2018-03-16,09:48:40,78.2814,16.8319
2018-03-16,09:48:42,78.2523,16.8045
2018-03-16,09:48:44,78.2425,16.7838
